respondent_id,seasonal_vaccine
26707,0
26708,0
26709,1
26710,1
26711,1
26712,1
26713,0
26714,0
26715,0
26716,1
26717,1
26718,1
26719,1
26720,0
26721,1
26722,0
26723,1
26724,1
26725,0
26726,0
26727,1
26728,1
26729,0
26730,0
26731,0
26732,0
26733,1
26734,0
26735,0
26736,0
26737,0
26738,1
26739,0
26740,0
26741,1
26742,0
26743,0
26744,1
26745,1
26747,0
26748,0
26749,0
26750,1
26751,1
26752,0
26753,1
26754,0
26755,0
26756,0
26757,0
26758,1
26759,0
26761,0
26762,1
26763,1
26764,1
26765,0
26766,0
26767,1
26768,0
26769,0
26770,0
26771,0
26772,0
26773,0
26774,0
26775,1
26777,1
26778,0
26779,1
26780,1
26781,0
26782,0
26783,0
26784,1
26786,0
26787,0
26788,1
26789,0
26790,0
26791,0
26792,1
26793,1
26794,1
26795,1
26796,0
26797,0
26798,0
26800,1
26801,0
26802,0
26803,0
26804,0
26805,0
26806,1
26808,1
26809,0
26810,0
26811,0
26812,1
26813,0
26814,0
26815,0
26816,0
26817,1
26818,0
26819,0
26820,0
26821,1
26822,0
26823,0
26824,0
26825,0
26826,1
26827,0
26828,1
26829,1
26830,1
26831,1
26832,1
26833,0
26834,0
26835,1
26836,0
26837,0
26838,0
26839,0
26840,0
26842,0
26843,0
26844,0
26845,0
26846,1
26847,0
26848,1
26849,0
26850,1
26851,0
26853,1
26854,0
26855,1
26856,0
26857,0
26858,0
26859,0
26860,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,1
26867,0
26868,1
26869,0
26871,0
26872,0
26873,1
26875,1
26877,0
26878,1
26879,0
26880,0
26881,0
26882,0
26883,1
26886,1
26887,1
26888,1
26889,0
26890,0
26891,1
26892,1
26893,0
26894,0
26895,1
26896,0
26897,0
26898,1
26899,0
26900,0
26901,0
26902,1
26903,0
26904,0
26905,0
26906,0
26907,0
26908,1
26909,0
26910,0
26911,0
26912,1
26913,1
26914,0
26915,1
26916,0
26917,0
26918,1
26919,0
26920,0
26921,1
26922,0
26924,1
26925,1
26926,0
26927,1
26929,0
26930,1
26931,0
26932,0
26933,0
26934,0
26935,0
26936,1
26937,1
26938,0
26939,0
26940,0
26941,0
26942,1
26943,0
26944,0
26945,1
26946,0
26948,0
26949,0
26951,0
26952,1
26954,0
26955,0
26957,1
26958,1
