respondent_id,seasonal_vaccine
26707,0
26708,0
26709,1
26710,1
26711,1
26712,1
26714,0
26716,1
26717,0
26718,1
26719,1
26720,0
26721,1
26722,0
26723,1
26727,1
26728,1
26729,0
26730,0
26731,0
26733,1
26734,0
26736,0
26737,0
26738,1
26739,0
26740,0
26741,1
26742,0
26744,1
26745,1
26747,0
26749,1
26751,1
26752,0
26753,1
26754,1
26756,0
26757,1
26759,0
26763,1
26764,1
26765,1
26766,0
26767,1
26768,0
26769,0
26770,1
26771,0
26772,0
26773,0
26774,0
26775,0
26777,1
26778,0
26779,1
26780,1
26782,0
26783,0
26786,0
26788,1
26789,0
26790,0
26791,0
26792,1
26793,1
26794,1
26795,1
26796,0
26797,1
26798,0
26800,1
26802,0
26804,0
26805,0
26806,1
26809,0
26810,0
26811,0
26812,1
26815,0
26816,0
26818,0
26821,0
26822,1
26823,0
26825,1
26827,0
26829,1
26831,1
26832,1
26835,1
26836,0
26838,0
26840,0
26843,0
26844,0
26845,1
26847,0
26848,1
26850,1
26851,0
26853,0
26854,0
26856,0
26857,0
26858,1
26859,0
26861,0
26862,0
26863,0
26864,0
26865,0
26866,1
26867,0
26868,1
26869,0
26871,0
26872,0
26875,1
26878,0
26881,0
26882,0
26883,0
26887,1
26888,1
26890,0
26891,1
26892,1
26893,0
26894,0
26896,0
26897,0
26898,1
26899,0
26900,0
26901,0
26902,1
26903,0
26905,1
26906,0
26907,0
26909,0
26911,0
26912,1
26913,1
26914,0
26915,1
26916,0
26918,1
26920,0
26921,1
26922,1
26924,1
26925,1
26926,1
26927,1
26929,0
26930,1
26931,0
26933,1
26934,1
26937,1
26938,0
26939,0
26940,0
26941,0
26943,1
26944,0
26945,0
26946,1
26948,0
26949,0
26951,0
26957,1
26959,0
26960,0
26961,0
26963,0
26964,0
26965,1
26968,1
26969,0
26971,0
26972,0
26973,0
26975,1
26976,1
26979,1
26980,0
26982,1
26983,0
26984,0
26985,0
26986,0
26987,0
26989,1
26991,1
26992,0
26993,1
26996,0
26997,0
26998,0
26999,1
27000,0
27001,1
27002,0
27005,1
27006,1
27007,0
27008,0
27009,0
27010,0
27011,0
27012,1
27013,0
27014,0
27016,0
27017,1
27018,0
27019,1
27020,0
27021,0
27022,0
27023,0
27024,0
27025,0
27028,1
27029,0
27031,1
27032,0
27033,1
27035,0
